Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
Davis;Peterson;1986-11-02;02118666561;6676.97.26203;52155695
Angeline;Perez;1999-11-09;09119943423;9314.71.84672;38955798
Rayne;Butler;2021-03-12;12032111791;9783.18.72317;53942751
VictorGracie;Schmidt;1987-12-18;18128764395;6542.98.80546;18231369
Davis;Butler;2013-09-26;26091381116;4645.28.47169;53633788
Estella;Humphrey;1986-01-09;09018612965;4377.48.22476;57275315
Kaylee;Ferguson;2013-07-11;11071368051;7547.32.77430;34248418
Caleb;Nicholson;2009-04-05;05040911466;3150.27.76795;80261926
Charlie;Perez;1990-04-01;01049028527;7725.21.87140;70996297
Max;Robbins;1991-08-19;19089166783;5697.36.14029;77514777
Max;Strand;1989-05-28;28058912567;2545.70.75989;66783031
Brandon;Hodges;1988-01-30;30018842471;5523.87.58579;16609161
Gabriel;Morrison;2014-09-17;17091468662;4321.82.36798;34738825
Spencer;Bull;1992-09-13;13099214311;7430.95.81911;49318306
Jamie;Kaur;2016-07-29;29071625212;4466.20.71700;27684946
Austin;Peterson;1989-11-12;12118911251;2735.17.52923;87171277
Dylan;Garner;2017-08-29;29081753715;7081.43.51845;46818403
Morgan;Peterson;1996-07-15;15079655128;8146.37.46816;97874389
Gracie;Preston;1995-12-12;12129511891;7232.59.91920;30774668
Celia;Barton;2004-05-09;09050477921;8722.55.59327;91543595
Mateo;Howell;2002-10-21;21100247191;8758.82.54796;58145060
Frederick;Chadwick;2008-02-01;01020883711;9539.89.22815;11187777
Randy;Austin;2009-03-06;06030980237;2591.53.37011;48021119
Bethany;Perez;1996-09-14;14099649128;3595.31.71738;68214420
Austin;Harvey;2000-10-28;28100046239;6479.71.38320;12032758
Rhys;Garner;2013-05-05;05051387289;7051.13.54443;53089515
Angeline;Strand;2009-02-21;21020942344;4337.80.42288;14080581
Dahlia;Butler;2008-11-20;20110883863;5458.58.14690;23513574
Charlie;Alvarez;2010-04-29;29041093518;4126.94.94961;73317481
Rhys;Mendez;1988-06-03;03068877996;9084.66.52602;49520734
Caleb;Garner;2010-08-09;09081020792;3902.23.27907;62090865
Leland;Nicholson;2017-12-16;16121732169;6991.97.88360;40952229
Augustine;Ferguson;1984-12-23;23128461442;2470.22.52100;40573331
Hannah;Barton;2020-08-20;20082044869;1621.55.63608;79510423
Jackson;Valdez;1993-03-16;16039362574;6481.91.31961;47365769
Brandon;Blake;2015-02-15;15021534584;2613.66.43632;64785089
Presley;Vega;1997-09-08;08099721589;8083.55.36216;45322910
Xander;Preston;2002-05-19;19050238531;2679.69.30384;62837725
Beatrice;Hopkins;2013-10-03;03101310867;5199.33.59603;79652460
Presley;Peterson;1995-11-22;22119557694;1786.67.42357;29035219
Dylan;Peterson;1997-08-12;12089773065;5027.77.32372;59885620
Dylan;Robinson;2009-11-11;11110972581;3931.61.13272;18364475
Lola;Hodges;1988-02-01;01028825257;4858.97.19641;49242740
Seamus;Humphrey;1985-04-13;13048515694;8074.28.62454;16063326
Jack;Greene;2015-08-17;17081559929;6782.23.39383;48964178
Seamus;Strand;2021-06-21;21062131729;4064.50.87403;98030469
Presley;Collins;1983-06-02;02068316769;6609.75.70143;59711570
Lydia;Johnston;2004-03-28;28030473266;7994.38.71733;36959883
Austin;Valdez;2014-05-07;07051432015;6047.71.73223;63924054
Isabella;Hodges;1996-12-20;20129624753;9389.47.24137;26064130
Rhys;Nicholson;2013-09-28;28091327564;5480.17.84972;87201058
Aiden;Blake;1991-04-17;17049172281;8629.16.11750;29156155
Max;Harvey;2002-02-22;22020290874;3908.11.51318;71728897
Augustine;Cameron;1991-11-18;18119138422;8347.40.48388;58867882
Morgan;Perez;1990-09-09;09099090151;3148.61.42555;69051513
Irene;Valdez;2004-12-19;19120487267;4363.61.18361;13328527
Kaya ;Wilson;2007-06-01;01060736541;5286.84.90767;36633771
Jack;Strand;2015-10-31;31101541978;5694.60.85940;43254229
Dexter;Vega;2004-10-31;31100491861;1820.65.77375;33514344
Mateo;Blake;1996-08-11;11089636959;8042.86.69185;98684240
Holden;Saunders;1998-01-31;31019874276;7269.24.68083;12525863
Evie;Wilson;2015-05-30;30051565998;4136.14.14368;61177979
Celia;Morrison;1998-07-06;06079872782;8529.42.60189;55550976
Sarah;Thornton;1982-10-18;18108286942;9689.32.56206;49018589
Cecelia;Kennedy;1993-01-21;21019313864;9544.40.80147;96985983
Jack;Norman;2008-06-16;16060886451;8740.28.10796;21594680
Larissa;Hopkins;2019-07-01;01071990717;9402.33.29690;83265385
Trenton;Vaughn;1988-04-05;05048833073;3313.19.86629;73902586
Evelyn;Joyce;1987-03-27;27038722226;9762.15.56997;16727778
Dylan;Harvey;1982-12-10;10128232147;3899.11.42868;72508916
Augustine;Ellis;1997-02-23;23029787786;9212.50.17259;72020889
Dylan;Collins;2016-06-18;18061671567;7632.45.67298;59675934
Augustine;Morrison;2010-07-14;14071053823;6072.42.28642;28506541
Charlie;Wade;2015-12-27;27121571213;3866.14.18036;55806692
Dexter;Patton;1997-08-02;02089796833;7435.19.65906;42012429
Kayden;Peterson;1986-01-02;02018649554;7559.17.96921;39708520
Charlie;Gonzales;1995-10-26;26109546975;7968.21.52909;25890631
Maisy;Valdez;2009-08-25;25080982634;4272.51.95320;97744715
Trenton;Garner;2002-07-12;12070286228;6537.93.88298;33694093
Kayden;Becker;2007-05-10;10050710535;2540.47.76188;19283494
Beatrice;Norman;2017-09-25;25091776912;2510.98.83513;15520147
Conrad;Mendez;2014-02-18;18021457996;3484.46.31162;44550218
Mateo;Valdez;2005-10-02;02100518018;7944.51.82571;76108798
Leland;Bull;2002-02-15;15020284274;7542.45.55068;33489688
Davis;Harvey;1994-07-12;12079465575;3063.21.84197;41971182
Celia;Blake;1992-12-07;07129266915;5318.26.19552;31942724
Bailey;Austin;1990-08-08;08089084777;4430.83.51913;55854311
Hannah;Greene;2018-07-29;29071832927;8145.63.22789;31852633
Frederick;Nicholson;2021-09-27;27092163399;5388.87.13754;68286826
Jaylen;Schmidt;2016-09-13;13091689396;2076.78.47389;50622513
Angeline;Norman;1982-02-27;27028242439;4363.88.75495;63049177
Kaya ;Mendez;1982-02-08;08028282649;8429.86.92342;16451116
Lola;Schmidt;1999-12-21;21129918532;5655.48.56892;20505430
Erik;Cameron;1990-03-08;08039016436;7719.60.31814;37851258
Conrad;Collins;1985-05-08;08058531279;9583.25.44627;95966112
Rayne;Barton;2004-05-27;27050482133;8724.75.34100;17897067
Tristan;Joyce;1981-12-06;06128140636;7795.55.34531;70965182
Larissa;Schmidt;2005-09-28;28090578547;2998.28.32260;41833602
Desiree;Lewis;1991-05-13;13059113032;9006.69.62335;13371944
Isabel;Vega;1987-03-13;13038780799;3675.75.13920;72713810
Enzo;Collins;2021-10-29;29102149473;5166.45.99595;30331144
Natasha;Payne;1992-05-06;06059281613;4503.93.13747;95050666
Elizabeth;Cameron;2010-08-18;18081062362;3128.50.34759;51626544
Jackson;Harvey;1999-04-28;28049933667;2094.51.82483;65851032
Brandon;Jenkins;1999-06-12;12069929026;1088.26.11697;48236099
Gracie;Johnston;1991-05-23;23059168266;2551.58.76560;89284964
Kayleigh;Mclaughlin;2008-12-19;19120852275;8717.32.84789;45704725
Bethany;Norman;1983-07-23;23078330066;3933.18.78198;60985715
Cameron;Harvey;2021-06-25;25062195935;1972.91.21938;14659829
Dahlia;Peterson;1996-09-30;30099676074;2969.17.83985;73200049
Austin;Lewis;1990-01-13;13019027036;7031.29.15728;59402400
Trenton;Chadwick;2013-03-25;25031365557;7390.19.14754;15634881
Holden;Harvey;2021-03-28;28032133713;1148.41.54159;50195148
Austin;Howell;1997-01-14;14019770975;7459.52.56130;68623754
Beatrice;Robinson;2020-04-01;01042083034;4421.11.20648;87880052
Lola;Becker;1999-02-08;08029978663;1590.87.95473;96270638
Aiden;Robinson;2015-03-02;02031548651;9133.61.97524;19226488
Wenche;Norman;1985-09-14;14098553976;1877.68.26490;76238933
Nahla;Perez;2005-07-30;30070562983;2151.81.33577;49263842
Rhys;Wilson;1980-11-25;25118073773;9119.74.83956;80970814
Beatrice;Greene;2009-02-09;09020955586;1284.33.19691;77482787
Rayne;Chadwick;1982-11-17;17118240596;1610.89.16187;13703863
Max;Morrison;1995-02-24;24029565747;7356.12.83354;46719568
Kaylee;Ellis;1994-07-08;08079498069;8094.30.92743;27615665
Larissa;Garner;1998-09-25;25099888337;2819.83.51333;83220582
Bailey;Ferguson;1981-04-12;12048163422;5506.52.69515;24224335
Maisy;Vega;1981-10-08;08108123312;9311.95.77620;73776623
Aiden;Greene;2016-04-20;20041649268;8225.53.14691;63002970
Ruby;Harvey;1981-07-06;06078135652;4362.51.12024;35029573
Landon;Hopkins;2009-07-25;25070927988;6893.53.27760;86807560
Lydia;Howell;1987-02-18;18028755682;6948.72.56872;76926798
Isabel;Strand;2009-12-07;07120943582;7596.90.64663;26276656
Caleb;Wilson;2008-09-10;10090887039;9119.74.74811;82181215
Mateo;Wilson;2017-01-13;13011720735;6019.34.72411;70745281
Estella;Norman;2014-07-20;20071455751;9806.68.41578;55416715
Celia;Vega;1981-10-02;02108173745;6251.95.59966;55202121
Anderson;Mclaughlin;2002-08-18;18080213731;8472.12.26514;65290204
Elizabeth;Preston;2011-07-20;20071187455;7207.79.45598;65042791
Owen;Johnston;2021-07-29;29072161538;7161.78.92294;36283956
Isabella;Humphrey;2016-02-14;14021643492;8707.58.43513;34682508
Dexter;Cameron;1998-10-07;07109898273;4519.10.27669;79275582
Kyle;Ellis;1981-09-20;20098158732;5388.60.40080;10616532
Tristan;Mendez;1985-11-23;23118585925;3962.56.55516;99739344
Irene;Garner;2003-06-21;21060318767;7620.33.43872;88646467
Estella;Morrison;1993-06-07;07069324562;2222.62.34077;18405232
Jack;Saunders;2015-02-01;01021549688;8623.64.43359;26774998
Estella;Wade;2018-07-04;04071867612;2766.84.11966;39406524
Jamie;Morrison;2009-02-27;27020983022;2296.82.83045;46096452
Bailey;Norman;2007-06-02;02060777163;2914.88.65554;39222003
Desiree;Chadwick;1995-10-03;03109551588;7030.19.21545;12319864
Davis;Ferguson;2004-10-29;29100420021;2256.42.76705;19661063
Owen;Patton;1987-10-20;20108734133;8491.49.95034;34220171
Ruby;Cunningham;1994-12-07;07129448851;4754.74.27367;31976442
Irene;Collins;2020-03-08;08032093818;3173.95.39448;90302017
Morgan;Cameron;1996-10-07;07109629671;9186.60.56425;47963049
Rayne;Austin;2009-02-01;01020953582;5711.23.54464;16559194
Ruby;Ellis;2002-11-04;04110277488;6063.60.86007;78059474
Estella;Peterson;1994-03-19;19039415383;6137.17.19136;33541392
Jamarion;Kennedy;1995-05-01;01059572764;7055.80.74885;48903549
Gabriel;Mclaughlin;1997-03-09;09039744217;7638.42.52696;15426756
Elizabeth;Ferguson;2006-06-28;28060629872;1648.82.60799;14047690
Kaya ;Kaur;2000-10-15;15100069676;8891.80.15228;36252174
Celia;Austin;1983-11-07;07118314489;5569.43.51935;71581938
Trenton;Alvarez;2009-07-08;08070950015;7037.44.10390;31278006
Angeline;Howell;1988-10-14;14108860791;8997.42.80978;42697208
Jaylen;Kennedy;2021-10-12;12102133291;6657.60.49738;11854123
Hannah;Robbins;2020-12-22;22122014332;2363.86.43606;86633989
Kate;Howell;2006-04-19;19040615361;1339.52.47557;16697857
Sarah;Joyce;1989-10-10;10108922988;4315.85.22209;27932158
Dylan;Barton;2012-07-07;07071265956;4885.25.30308;98267935
Dahlia;Greene;2003-04-21;21040379123;4665.93.94666;50587957
Estella;Austin;2020-10-14;14102019327;6505.43.97190;52947551
Evie;Johnston;2000-05-10;10050044276;4792.58.84000;91226902
Nahla;Becker;1999-08-07;07089924477;9402.87.71790;68414574
Seamus;Kaur;1994-01-13;13019431716;1147.40.41181;53079088
Evelyn;Cullen;1992-07-28;28079280587;3578.86.10642;69051854
Saige;Howell;2020-01-03;03012063198;8364.12.97584;88349016
Beatrice;Bull;2006-10-14;14100613787;3408.15.93030;68346096
Kyle;Robbins;1981-07-21;21078126873;3102.96.68303;97240306
Aiden;Preston;1999-03-09;09039915054;2725.79.69053;51110991
Dylan;Austin;1983-05-14;14058342956;8770.13.64764;25245468
Saige;Ferguson;1985-07-12;12078539834;8561.92.40405;14902059
Ruby;Nicholson;1997-12-20;20129746891;8553.57.53592;26608452
Rayne;Kennedy;2016-11-06;06111619059;9978.60.49160;58022814
Landon;Bull;1993-05-10;10059376948;3288.75.76207;73087676
Austin;Wade;1987-10-05;05108789834;4511.74.47936;65204355
Isabel;Mendez;1994-03-21;21039411692;9382.76.69824;17351921
Dylan;Wade;2012-10-24;24101243962;8082.54.47968;88471055
Martha;Johnston;1981-11-15;15118189466;3903.78.72508;56864218
Aiden;Preston;2020-06-25;25062032971;9585.99.77792;89714806
Bethany;Humphrey;2001-08-24;24080168221;3207.48.21678;92916048
Rhys;Norman;1999-02-02;02029996744;2822.68.80425;59446246
John;Bull;1986-01-05;05018649138;1352.65.47197;58858807
Gabriel;Cullen;1988-11-03;03118835084;3497.86.94065;82782538
Jamie;Robbins;1999-05-21;21059919196;7426.46.37397;93252602
Dangelo;Hodges;1985-10-01;01108564268;5977.37.31435;23441735
Natasha;Cunningham;2000-06-25;25060028551;7561.64.59704;13324630
Kaylee;Cunningham;1988-01-04;04018836373;4811.14.55839;49300079
Morgan;Chadwick;1982-02-23;23028250363;4003.79.74134;35698077
Alfonso;Austin;2015-10-23;23101542688;9685.73.20238;75852917
Leland;Hopkins;1981-09-21;21098125474;4310.53.63451;48739063
Erik;Garner;1984-11-14;14118479921;7649.53.70315;16188284
Frederick;Thornton;1988-12-07;07128836238;1543.22.99076;68256113
Isabelle;Blake;1984-05-16;16058455974;9121.76.78158;57505452
Elizabeth;Cunningham;1995-03-27;27039580964;6508.64.79327;34717247
Randy;Barton;2010-09-14;14091066166;5054.95.30567;85734888
Jack;Wade;1982-09-16;16098255811;9411.24.64271;74742804
Rayne;Joyce;1998-08-12;12089817879;1875.75.28798;32299701
Presley;Cullen;2004-11-03;03110445481;4737.66.95206;40209963
Kaylee;Valdez;1982-07-13;13078283992;6668.71.47185;14281922
Irene;Nicholson;2004-11-24;24110462421;9294.87.55077;15253307
Dylan;Wilson;2003-12-17;17120399594;2915.44.95760;59254563
Dylan;Rawlings;1995-08-22;22089518761;4965.87.54097;23506811
Ava;Becker;1984-03-15;15038476421;7780.67.96754;29874773
Maisy;Wilson;2001-08-09;09080164081;4364.44.18802;51946215
Tristan;Lewis;2008-02-16;16020835099;6574.49.82815;21581970
Lola;Mclaughlin;1997-08-26;26089756951;5680.82.48395;78161931
Xander;Kennedy;2020-12-10;10122041072;7763.50.87131;13908571
Irene;Schmidt;1985-01-18;18018563521;6332.68.83347;20435660
Irene;Barton;1998-08-02;02089823091;9298.55.93883;84646588
Hayden;Howell;2004-10-10;10100484612;5999.32.42501;97317071
Jackson;Gonzales;2014-07-10;10071462272;5943.21.91146;45517249
Isabella;Strand;2020-02-07;07022041783;9569.20.40403;98478396
Kyle;Blake;1990-04-07;07049039721;5586.96.17307;69244972
Morgan;Humphrey;1986-03-26;26038671668;3949.88.11207;61109065
Spencer;Preston;1988-04-07;07048852879;2041.79.99305;67894966
Kate;Perez;1990-10-16;16109041932;1017.81.65029;25918771
Aiden;Robbins;2012-09-13;13091233295;2473.16.47505;50843863
Elizabeth;Thornton;1989-12-12;12128914399;9667.82.83170;38658224
Charles;Bull;2011-11-24;24111191863;6185.65.29336;70940278
Erik;Alvarez;2010-12-18;18121082981;3654.54.13876;55527035
Sarah;Peterson;1995-09-19;19099583463;7975.37.57424;81093708
Dexter;Mendez;2006-12-19;19120664983;4499.26.82565;20075774
Erik;Garner;2019-11-15;15111929278;7034.23.19802;85478169
Saige;Morrison;2017-10-18;18101746565;5468.32.51476;20442991
Ruby;Vega;2012-04-24;24041289615;1055.65.15172;21317384
Estella;Morrison;1980-11-27;27118031437;7162.52.30993;20139045
Beatrice;Schmidt;2020-07-09;09072019242;7398.18.24370;91200959
Xander;Harvey;2012-07-26;26071254193;8673.51.12087;15013835
Lilliana;Perez;2007-09-17;17090712721;1911.21.16896;57860746
Jamie;Blake;2017-04-17;17041730129;8228.56.93815;37947984
Lydia;Morrison;1997-04-25;25049770955;5050.82.49601;90530680
Wenche;Hopkins;2007-10-09;09100727363;3845.83.92417;79221094
Cecelia;Hopkins;1994-03-10;10039485724;2683.73.13861;53023322
Kate;Butler;1993-05-03;03059377859;1696.58.34133;14098489
Alfonso;Kaur;2018-12-08;08121841194;6844.40.76109;62049488
Trenton;Humphrey;1989-01-26;26018999195;7172.98.80796;72164018
Maisy;Vaughn;2017-10-22;22101781929;1566.99.42046;38648204
VictorGracie;Butler;2002-08-03;03080282698;9763.88.74509;77697049
Caleb;Gonzales;2005-12-30;30120587974;7782.51.14904;26975010
Ava;Ellis;2000-04-11;11040066332;6706.10.53510;29973663
Angeline;Lewis;1981-06-13;13068184422;4260.39.22386;19166252
VictorGracie;Nicholson;1982-02-24;24028273394;3679.97.87733;89742907
Evelyn;Blake;2015-06-22;22061567058;5179.76.78229;43277839
Randy;Vega;2003-10-10;10100313869;5076.45.21989;30372724
Dangelo;Peterson;1996-06-03;03069670813;3830.77.77823;29492384
Jackson;Collins;1986-08-13;13088660964;9455.95.37988;77903935
Jackson;Joyce;2016-08-12;12081635755;9740.65.85006;97347279
Brandon;Blake;1991-07-03;03079163731;9122.86.70982;48886649
Isabel;Blake;2009-04-28;28040997964;5259.66.89966;17801994
Dylan;Cunningham;1985-09-17;17098580158;6162.24.55623;57043375
Conrad;Valdez;1985-02-01;01028555454;5566.31.61567;73537486
Alfonso;Bull;1999-02-01;01029921365;1418.95.90934;33153488
Kaylee;Ellis;1991-06-02;02069161378;6118.70.45792;69214858
Holden;Perez;2008-07-18;18070820087;3707.71.65990;60817452
Maisy;Cameron;1989-05-09;09058925079;2801.20.94473;83247819
Lola;Cunningham;2013-09-10;10091359923;4957.34.81083;28071567
Conrad;Becker;2004-04-15;15040488631;9607.67.22830;47931428
John;Kaur;1999-10-14;14109928047;7428.30.57482;75739487
Charlie;Greene;1984-11-04;04118464082;1216.73.94255;15205448
Morgan;Becker;1988-09-08;08098881981;8521.97.92354;51585107
Presley;Peterson;2005-05-10;10050568712;3067.97.20438;92500687
Presley;Robbins;2012-01-26;26011219593;3893.86.62093;59407203
Hayden;Howell;2018-08-22;22081866892;7981.52.49521;56998797
Kayden;Wilson;2014-12-11;11121461325;8887.94.81041;97589197
Rayne;Butler;2006-10-26;26100639865;8768.38.31524;64445575
Estella;Lewis;2005-11-07;07110556467;8705.29.54641;88757747
Isabelle;Garner;1980-11-13;13118091587;4430.83.54836;11898227
Kaya ;Butler;1990-04-08;08049057432;1662.78.78695;57514621
Austin;Valdez;2006-04-16;16040666323;5400.81.29915;59523331
Austin;Harvey;2012-12-07;07121291678;2035.91.70688;46350215
Kayleigh;Strand;2021-08-03;03082120393;7537.40.55768;13107274
Erik;Blake;1987-03-03;03038785795;1051.16.63665;41065607
Isabelle;Saunders;2003-07-24;24070344226;5095.64.27670;36171073
Caleb;Austin;2014-01-19;19011473272;1998.63.70768;47605280
Irene;Ferguson;1987-04-06;06048775568;3603.12.98723;24532013
Bailey;Jenkins;1998-03-20;20039842328;8309.56.88668;44374651
Ava;Johnston;2009-09-23;23090927213;3079.28.24820;97819605
Aiden;Peterson;1989-10-26;26108975368;8560.37.89555;33181095
Isabella;Nicholson;2000-05-12;12050014175;1732.67.56150;32141575
Dangelo;Wilson;1990-07-20;20079052575;9091.64.62982;94232024
Elizabeth;Vaughn;2009-05-23;23050990133;4595.59.56109;91140367
Tony;Morrison;2020-10-09;09102012868;5687.62.75165;86865406
Charles;Morrison;1997-05-17;17059713094;1722.12.26697;46327571
Saige;Becker;2012-08-05;05081272389;9845.17.59433;46132713
Lydia;Austin;2002-02-14;14020211068;8515.73.96319;96569061
Landon;Humphrey;1997-04-16;16049786232;6910.88.18950;29190838
Hannah;Morrison;2013-05-22;22051392632;5168.92.51661;94286123
Dylan;Patton;1997-02-22;22029724451;1822.49.82310;97515840
Mateo;Kaur;2020-11-29;29112084183;3548.20.35935;93036717
Isabelle;Robbins;2002-07-12;12070234031;1163.56.59171;43223811
Aiden;Strand;2012-12-04;04121221964;7666.70.55976;67068573
Kayden;Austin;1983-06-17;17068359813;5065.43.16375;61265532
Kyle;Saunders;2000-12-15;15120070115;8774.44.32193;95672179
Presley;Preston;2021-11-14;14112135422;4395.39.65521;49469932
Angeline;Johnston;2019-10-24;24101976439;2887.88.38261;92399269
VictorGracie;Hodges;1993-06-24;24069366488;1391.77.77314;15092055
Jamie;Mclaughlin;1981-06-14;14068153094;4225.22.83420;51971687
Maisy;Robbins;2013-01-02;02011389484;3625.16.32863;77424276
Lydia;Johnston;1981-10-03;03108176821;8192.38.86075;89248852
Morgan;Vaughn;2020-10-15;15102057578;3565.19.51432;30667701
Bethany;Jenkins;2002-06-07;07060214454;1347.96.92121;50704440
Tony;Robbins;1982-06-20;20068261768;7877.56.13291;49067942
Erik;Alvarez;1982-05-24;24058240652;4767.24.88106;41014728
Evie;Mendez;1998-03-27;27039883045;7659.36.85559;81739493
Aiden;Kaur;1982-02-16;16028228264;2026.10.49204;70230098
Tony;Garner;1986-12-18;18128655367;4489.43.50391;93098689
Brandon;Cullen;1989-09-25;25098928696;8275.76.43240;56284922
Jackson;Norman;2015-01-18;18011544564;1625.68.59522;61389474
Kyle;Valdez;2011-02-05;05021112765;9958.31.56301;86807533
Martha;Barton;2003-04-21;21040315559;9669.75.75250;98396466
Holden;Gonzales;2002-08-06;06080245368;6652.91.26232;15780400
Dahlia;Morrison;2010-07-08;08071078044;1805.32.87695;48268061
Hannah;Jenkins;1982-07-10;10078245269;3298.76.98665;67775131
Owen;Johnston;2001-09-29;29090139264;4556.38.51455;90516338
Desiree;Gonzales;1995-06-14;14069544917;4987.91.66008;28436527
Gracie;Vega;1984-02-04;04028432882;2618.35.83022;86036168
Trenton;Blake;2012-08-14;14081213128;8659.46.91346;85277035
VictorGracie;Morrison;2020-07-29;29072047786;1079.62.47934;69463135
Brandon;Lewis;2004-09-01;01090458686;7302.39.87469;71506085
Larissa;Rawlings;2003-02-06;06020316215;3012.87.74420;78148839
Angeline;Humphrey;1988-10-30;30108810854;4984.88.56383;27004842
Kayden;Gonzales;1991-07-08;08079150879;9634.31.94916;64390688
Ruby;Cameron;2013-05-08;08051391579;1133.80.90868;93070214
Leland;Kennedy;1991-04-29;29049196944;4164.60.89780;90554920
Ruby;Hopkins;2004-05-26;26050434272;8822.83.31738;37041028
Irene;Ferguson;2020-05-22;22052034128;8245.82.80697;78435164
Larissa;Hodges;2008-10-11;11100895481;2882.47.60409;39136279
John;Chadwick;1990-05-30;30059030368;8249.59.34104;26223486
Conrad;Becker;1980-12-18;18128094276;2738.47.24731;62008693
Kate;Barton;1995-07-21;21079524511;3133.55.35180;82391394
Austin;Peterson;2004-03-28;28030411198;4203.27.65593;10102848
Anderson;Becker;1997-04-22;22049788278;1902.57.62500;11328221
Holden;Vaughn;2017-11-17;17111744181;7717.49.56595;31940643
Enzo;Norman;1994-10-03;03109474478;2869.88.14084;86021434
Caleb;Butler;1981-06-12;12068185368;8272.28.72064;51678677
Jaylen;Vaughn;1993-08-11;11089341991;9338.59.32167;52699346
