Fornavn;Etternavn;Fodselsdag;Fodelsnummer;Kontonummer;Telefonnummer
MELISSA;RUFF;2013-11-23;23112311224;1224.41.11224;45311224
ERNA;ARUSTAMYAN;1991-11-21;21112111986;1224.71.11986;44111986
DOROTHY;COLE;2015-09-24;24092412161;1224.01.12161;47112161
VIONE;JOHANSON;1989-01-21;21012111630;1224.81.11630;45711630
ELLEN;BRILLIANT;2016-11-11;11111111869;1224.71.11869;46111869
AMY;HALTER;1995-09-15;15091511949;1224.51.11949;48111949
JULIE;SMITH;1995-02-09;09020910807;1224.91.10807;43410807
KATHRYN;HALL;2003-07-09;09070912140;1224.41.12140;45712140
DAYNA;BUSTILLOS;2001-12-24;24122412472;1224.71.12472;47112472
TRISHA;BONTZ;2007-04-06;06040611296;1224.61.11296;46311296
KARLEE;LUTZKA;2008-05-20;20052010193;1224.10.10193;46410193
SHARON;WILSON;1995-11-19;19111912051;1224.10.12051;43412051
NANCY;CHIN;1999-12-31;31123112052;1224.71.12052;42612052
APRIL;MCLEAN;2012-07-09;09070912428;1224.71.12428;47112428
MEGAN;MCKINLEY;2008-04-29;29042910272;1224.10.10272;47710272
ESPERANZA;WARDELL;2008-01-18;18011811363;1224.61.11363;41311363
REGINA;BARTON;2009-06-28;28062811331;1224.10.11331;40411331
JASMIN;GONZALES;1987-08-04;04080412669;1224.01.12669;48712669
SUSAN;OGRADY;2009-10-10;10101011215;1224.21.11215;43511215
MONTANA;LOUNDAGIN;2017-02-14;14021411930;1224.10.11930;44711930
MICHELLE;LAMONT;1984-03-05;05030512484;1224.91.12484;47512484
CHARMAINE;NELSON;2019-10-22;22102212647;1224.21.12647;46112647
SARAH;RUNDELL;1992-05-24;24052410524;1224.91.10524;41210524
ROSALBA;RANGEL;2014-04-24;24042412022;1224.41.12022;47612022
IRENE;CAMPBELL;1996-11-10;10111010547;1224.61.10547;47710547
MARNIE;WARD;2001-07-21;21072110170;1224.01.10170;46110170
JESSIE;IVES;2012-12-08;08120810178;1224.91.10178;41310178
W;BUCHANAN;1995-01-25;25012512092;1224.41.12092;46312092
JOYCE;WEISS;1996-10-23;23102310105;1224.31.10105;43510105
LODOIBALDA;AMARBAYASGAL;2009-01-19;19011911105;1224.11.11105;41511105
DIANA;KANNENBERG;1987-04-05;05040510577;1224.51.10577;45310577
ELSIE;BARNETT;1984-06-26;26062611118;1224.21.11118;43111118
KAREN;KESTER;2014-10-14;14101410788;1224.41.10788;45310788
CAROLE;GOODEN;2020-08-21;21082112466;1224.10.12466;47712466
CARRIE;SIPP;1982-08-06;06080610638;1224.81.10638;40210638
NAOMI;TIBALDO;2003-06-08;08060812654;1224.41.12654;46612654
JESIKA;PETERSON;2013-07-14;14071412611;1224.51.12611;46012611
LADONNA;POINDEXTER;1996-02-28;28022812181;1224.11.12181;47212181
BRENDA;TUSTIN;2012-11-28;28112811502;1224.41.11502;46811502
SHAWNA;PENNY;1990-06-23;23062310388;1224.61.10388;47110388
MEGHAN;BOYD;2001-04-29;29042910490;1224.91.10490;43310490
KIMBERLEY;LYDICK;1991-01-27;27012710494;1224.21.10494;45410494
MARY;CHESNEY;1989-11-16;16111611449;1224.10.11449;43011449
MARY;BELL;2004-02-23;23022310939;1224.21.10939;43410939
JOSEPHINE;ESKANOS;2006-08-09;09080910469;1224.21.10469;44010469
PATRICIA;AIKEN;2015-01-04;04010411353;1224.71.11353;41011353
VICTORIA;GIBBS;2004-01-09;09010910657;1224.61.10657;43610657
SHAWNA;SISNEROS;1995-10-09;09100910877;1224.81.10877;48410877
KARA;HENDRICKS;1997-03-28;28032812571;1224.01.12571;40712571
KATHLEEN;RICE;2014-08-12;12081210936;1224.10.10936;45810936
JUDITH;SHELTON;1997-09-08;08090810143;1224.31.10143;46210143
KIMBERLY;COMPTON;1981-12-28;28122810387;1224.21.10387;44610387
MADELINE;ERWINE;1992-03-22;22032212091;1224.51.12091;43112091
ANNE;TEIGEN;2007-08-22;22082211542;1224.81.11542;48711542
KIRA;BROWN;2018-09-06;06090610799;1224.10.10799;46110799
SHARON;STOLBERG;1987-06-12;12061210827;1224.21.10827;41710827
CHRISTIE;TOLIVER;1986-06-03;03060311397;1224.61.11397;42611397
E;SCHMIDT;1982-02-10;10021011805;1224.51.11805;46711805
NICOLE;HUYCK;1996-04-21;21042110761;1224.81.10761;47510761
TONI;MARES;2015-08-30;30083010977;1224.51.10977;42010977
FRANCES;WALLACE;2009-09-12;12091211135;1224.10.11135;43511135
HERLINDA;CAMPOS;2015-03-05;05030511227;1224.21.11227;41511227
JENNI;HOFFMAN;1996-10-06;06100611706;1224.31.11706;43511706
SHEILA;GRIESCH;1985-03-11;11031110935;1224.41.10935;45710935
RENATA;HIGGINS;1994-12-29;29122911213;1224.01.11213;40511213
ALICE;CAVANAUGH;2008-10-30;30103012449;1224.31.12449;44812449
BETH;BAKER;2001-09-09;09090910036;1224.11.10036;41410036
MEGAN;SCRIBNER;2006-07-09;09070910376;1224.71.10376;42510376
DIANA;MACLEAN;2016-11-21;21112110227;1224.11.10227;46310227
LETICIA;GROSS;2013-04-27;27042711278;1224.61.11278;48311278
ANNE;MCNALLY;2004-12-16;16121611505;1224.10.11505;48411505
JAIME;MCCOWEN;2001-04-25;25042512017;1224.01.12017;43112017
AMANDA;MCLEOD;1993-09-10;10091012429;1224.10.12429;44112429
SANDRA;PETERS;1992-02-13;13021312349;1224.51.12349;47612349
MAMTA;KHATTER;1989-10-14;14101411909;1224.51.11909;45111909
JOANNA;VILLASENOR;2017-09-29;29092911480;1224.91.11480;46411480
KATHLEEN;ANDERSON;2020-11-30;30113010126;1224.31.10126;41110126
JOYCE;BROWN;2015-11-25;25112512582;1224.71.12582;45312582
JEAN;CRAIG;1981-05-01;01050111456;1224.21.11456;47511456
HEATHER;WIEDHOLZ;1981-04-13;13041311113;1224.21.11113;48511113
PAMELA;GEIST;1999-02-24;24022412405;1224.81.12405;46012405
MARGARET;FLATEN;1989-05-07;07050711914;1224.91.11914;42111914
SUSAN;JUUTILAINEN;1984-07-09;09070912436;1224.51.12436;43712436
ASHLEY;SHARP;2003-08-14;14081411359;1224.31.11359;41611359
TERESA;MAHONY;1981-02-13;13021310529;1224.21.10529;41710529
AMANDA;HUERTA;2004-11-26;26112611955;1224.01.11955;47211955
NANCY;MARTS;1990-07-16;16071612155;1224.01.12155;44312155
ANGELA;FLACK;1986-05-09;09050912019;1224.31.12019;41812019
JENNIFER;WATSON;2020-12-24;24122410445;1224.21.10445;44810445
GERALDINE;ORRIS;1991-07-06;06070611532;1224.10.11532;47211532
ANNA;REA;2009-10-16;16101611083;1224.01.11083;42711083
NANNETTE;WISLINSKY;1998-07-06;06070610696;1224.11.10696;48110696
RITA;GARRETT;1998-08-16;16081610781;1224.51.10781;40310781
KERRI;MARTIN;1990-07-24;24072411400;1224.81.11400;44611400
PAT;RIEGEL;2008-02-18;18021810268;1224.51.10268;48610268
MARJOREY;DESALVO;1982-09-20;20092011923;1224.81.11923;46411923
VICTORIA;HERNANDEZ;2020-09-03;03090310905;1224.10.10905;43710905
MARTHA;REIFFENBERGER;1995-12-08;08120812366;1224.31.12366;46712366
MICHELLE;LESPERANCE;1989-03-20;20032011254;1224.21.11254;43611254
TONYA;BELL;2012-05-29;29052911178;1224.01.11178;44411178
DARAE;DOLAN;2020-05-29;29052912007;1224.61.12007;44212007
KATHLEEN;PEARCE;1996-03-18;18031812109;1224.10.12109;46112109
KALEUM;SAYASAVANH;2019-06-10;10061012638;1224.11.12638;40712638
DARLENE;GRAHAM;1998-04-14;14041410599;1224.01.10599;47610599
AMY;BENNETT;2014-05-01;01050110363;1224.51.10363;41010363
LYNN;MONTOYA;1984-11-23;23112311426;1224.41.11426;41211426
DIANA;PASTRANA-RIVAS;2004-10-05;05100510082;1224.61.10082;41010082
CATHLEEN;SPEIDEL;1980-02-07;07020710179;1224.31.10179;46410179
GALINA;SMOYLOVSKAYA;2008-04-16;16041612048;1224.41.12048;44112048
RACHEL;MEYER;1982-01-23;23012311250;1224.51.11250;46611250
SHARON;MADIGAN;1994-05-06;06050611019;1224.11.11019;43011019
TONI;VANNESS;1993-09-20;20092010773;1224.81.10773;46310773
EILEEN;THURNAUER;1997-11-26;26112612012;1224.61.12012;44612012
RACHEL;DUNLEAVY;1980-06-21;21062110914;1224.11.10914;45710914
JANET;SCHAPER;1980-12-14;14121410151;1224.01.10151;40210151
BARBARA;SCHAMP;2015-07-03;03070310590;1224.41.10590;44110590
YVETTE;WEST;1980-09-08;08090811334;1224.61.11334;44311334
RHONDA;BROWN;2008-10-03;03100310003;1224.01.10003;41610003
BRENDA;RANKIN;1986-05-01;01050111989;1224.91.11989;40711989
NANETTE;CHAPMAN;2009-02-05;05020511200;1224.11.11200;43511200
ROBIN;SKOOG;2007-11-13;13111311816;1224.31.11816;47011816
KIMBERLY;SMITH;2016-03-26;26032611979;1224.51.11979;41111979
ANNA;PADILLA-GROVES;2013-10-01;01100110341;1224.91.10341;47410341
PEGGY;GAUTHIER;1980-12-06;06120612080;1224.01.12080;41712080
JODY;HARRIS;2001-10-23;23102310095;1224.81.10095;48310095
MEGHAN;CARR;2010-09-28;28092811653;1224.91.11653;42011653
KRISTEN;LORENZ;2020-09-27;27092710896;1224.81.10896;46610896
DELICIA;BRAME;2015-04-23;23042312557;1224.71.12557;44012557
ALYSHA;COOKE;1997-12-19;19121911705;1224.41.11705;48511705
TOLOGIA;LAFAELE;1980-11-26;26112610303;1224.21.10303;43210303
SARAH;MADRID;1985-01-30;30013011715;1224.10.11715;43711715
BRITTANY;MEANS;2002-08-30;30083012184;1224.01.12184;42612184
REBECCA;GRIFFIN;1992-08-13;13081310505;1224.11.10505;45210505
JANET;MORGAN;2014-04-06;06040610209;1224.81.10209;47110209
KRISTI;LAUER;2017-09-06;06090611330;1224.91.11330;41711330
SANDRA;BUCHHOLZ;2008-05-10;10051010566;1224.71.10566;44310566
AMY;RITGER;2006-08-02;02080212073;1224.71.12073;45812073
UTA;CHRISTIAN;1994-12-08;08120812000;1224.31.12000;45512000
MERCEDES;DELLACROCE;2004-01-16;16011611283;1224.91.11283;42611283
MARIA;KNEUSEL;1986-12-22;22122212474;1224.21.12474;41612474
HONORINE;ESSANDJO;1994-02-09;09020910564;1224.41.10564;45510564
ASHLEY;COOK;2019-05-07;07050711661;1224.71.11661;42011661
RUTH;VARGAS;1995-12-13;13121312304;1224.41.12304;42112304
LENA;MURRAY;2008-04-05;05040510446;1224.71.10446;47010446
SUSAN;KING;2002-01-05;05010510600;1224.11.10600;45710600
KYRENIA;PUENTE-HERNANDEZ;1993-05-20;20052012027;1224.01.12027;44112027
RACHEL;GAINES;1994-07-02;02070210088;1224.31.10088;43310088
LITA;PREZ;1996-05-15;15051511811;1224.81.11811;45411811
PATRICIA;BIGGERS;2005-09-06;06090611497;1224.51.11497;44711497
MARGARET;AMES;1999-12-24;24122411826;1224.01.11826;43511826
DENISE;FRIEND;1983-01-16;16011610986;1224.31.10986;42310986
MARIE;SLOANE;2008-09-13;13091312273;1224.21.12273;45412273
LAURA;HEIN;1987-12-21;21122110713;1224.21.10713;44710713
JANE;LARRANCE;2020-12-29;29122912485;1224.51.12485;44712485
JENNIFER;REESE;2020-02-24;24022411668;1224.21.11668;46311668
JENNA;FENNEY;2005-06-20;20062011042;1224.01.11042;44811042
A;GIAMETTI;1988-12-16;16121610310;1224.11.10310;43510310
MAUREEN;SMICE;2011-09-13;13091312537;1224.81.12537;42712537
KIMBERLY;DOKKEN;2002-06-27;27062712444;1224.11.12444;44612444
MINH;PHAM;2019-12-14;14121411888;1224.10.11888;41611888
MARLYS;HAMMOND;1999-07-18;18071810969;1224.51.10969;48210969
GLORIA;SMITH;1998-09-27;27092710256;1224.71.10256;48710256
PAMELA;WEBSTER;1993-03-12;12031212585;1224.51.12585;44512585
MALIA;JOHNSON;1991-09-28;28092810356;1224.01.10356;47110356
LISA;KEHMEIER;2019-03-20;20032011612;1224.51.11612;46711612
KIMBERLY;GRIEBLING;2005-12-20;20122010924;1224.71.10924;46210924
TONYA;FIX;1980-09-26;26092611993;1224.91.11993;41611993
AARYN;NOVY;1998-05-14;14051410498;1224.11.10498;45110498
KILEY;LEWIS;1982-07-14;14071411973;1224.61.11973;44211973
DELLA;SANDOVAL;1984-09-14;14091410951;1224.71.10951;44310951
VELIA;REYES;1997-02-18;18021811741;1224.01.11741;44311741
AUDREY;BRANDON;2015-12-31;31123111323;1224.81.11323;41611323
PHYLLIS;GIRON;1992-07-14;14071410826;1224.61.10826;47210826
AMANDA;PRICKETT;1986-12-13;13121310979;1224.61.10979;43810979
APRIL;GREENE-APKING;1993-05-16;16051612074;1224.71.12074;44412074
T;WELLS;2011-12-28;28122811753;1224.41.11753;48511753
CHEELU;VUE;1981-01-18;18011811616;1224.91.11616;44711616
MARTHA;DAVIDSON;2019-09-06;06090610783;1224.10.10783;41410783
KRISTEN;MORROW;2000-11-05;05110512197;1224.81.12197;45612197
SVETLANA;PETERSON;1998-04-08;08040811485;1224.01.11485;48011485
FLORENCE;HESS;1985-03-07;07030710470;1224.01.10470;41510470
SANDRA;CLEVELAND;1988-01-03;03010311514;1224.21.11514;42211514
STEPHANIE;SVENDSEN;1998-08-03;03080310759;1224.61.10759;47010759
LOLA;BEADLES;1984-12-07;07120711655;1224.61.11655;41111655
BETTY;STEINMANN;1999-08-30;30083010157;1224.41.10157;41110157
MICHELE;ROUTZON;1987-03-15;15031511778;1224.91.11778;41011778
LYNETTE;GEBHARD;1981-04-21;21042112672;1224.31.12672;42312672
KIMBERLY;TURNER;2014-12-24;24122412451;1224.21.12451;43412451
LANESE;HORTON;1980-12-02;02120210941;1224.21.10941;48210941
KEYANA;BROWN;1984-01-21;21012111929;1224.11.11929;42511929
J;POLLARD;1988-02-15;15021511925;1224.21.11925;42711925
ROSE;CORBETT;1983-07-28;28072810843;1224.10.10843;45710843
MARSHA;CRAWFORD;1994-05-21;21052111138;1224.10.11138;46611138
GWYN;MORTAG;2009-11-20;20112011507;1224.01.11507;45211507
SHARON;LACKEY;1981-11-03;03110311658;1224.91.11658;44211658
VANESSA;LUNA;1997-10-08;08100811241;1224.10.11241;47111241
ROSIO;VASQUEZ;2004-01-04;04010412077;1224.81.12077;46112077
MICHELLE;DAENZER;1981-09-13;13091312368;1224.91.12368;40212368
ANNA;LIKHTMAN;2004-01-30;30013010506;1224.61.10506;43010506
ELIZABETH;GONZALES;2003-02-25;25022511771;1224.91.11771;45111771
GRETCHEN;PRICHARD;1994-10-17;17101711312;1224.71.11312;44011312
NATALIE;PUGLIESE;1983-05-19;19051910572;1224.71.10572;46110572
DEBORAH;FLORES;2000-10-12;12101210907;1224.11.10907;45310907
ESTHER;BANUELOS;2007-04-19;19041911693;1224.41.11693;47511693
ANDI;LINDEMANN;1996-10-29;29102912363;1224.51.12363;42712363
KIMBERLY;CRANE;2020-02-11;11021112586;1224.71.12586;45512586
SHEILA;MCDANIEL;1984-03-18;18031811852;1224.31.11852;47311852
KIMBERLY;BIAGIOTTI;1997-10-08;08100811933;1224.01.11933;41211933
CAITLIN;PARANA;2003-12-20;20122010999;1224.81.10999;41010999
DENISE;CHAVEZ;2013-09-11;11091111533;1224.91.11533;46711533
DANIELLE;SATHER;2019-04-07;07040711853;1224.51.11853;48311853
CONNIE;SUTTON;1989-06-03;03060312296;1224.31.12296;43312296
MARTHA;HARDINGER;1985-06-04;04060411592;1224.71.11592;45211592
SARAH;WISE;1987-06-21;21062111473;1224.21.11473;46311473
KRISTIN;HUNTER;1989-12-13;13121311237;1224.10.11237;43111237
LADONNA;PETERS;2011-11-21;21112110440;1224.51.10440;47510440
MONICA;MONTOYA;1989-02-11;11021110944;1224.71.10944;43410944
JEAN;VANHOUTTE;2011-01-29;29012911665;1224.11.11665;41311665
ANNE;WHITE;2010-02-20;20022012617;1224.21.12617;41612617
K;ELLIOTT;1994-11-10;10111011977;1224.21.11977;41611977
DEBRA;PARKER;2006-02-15;15021511401;1224.81.11401;47411401
LISA;WALLS;2019-01-16;16011610189;1224.10.10189;43810189
CONNIE;MARX;2016-12-30;30123011006;1224.01.11006;41211006
JESSICA;SMITH;2011-06-28;28062811046;1224.71.11046;40011046
PIYACHAET;DOUNGLOMCHUNT;1980-02-05;05020511720;1224.71.11720;47611720
JODI;BRICE;2019-09-11;11091111895;1224.61.11895;42611895
LUCIE;KIWIMAGI;2011-09-28;28092810247;1224.10.10247;48810247
BARBARA;JACOBS;2006-11-30;30113012259;1224.41.12259;43112259
JENNIE;GUIMONT;2016-06-23;23062311968;1224.21.11968;47711968
MICHELLE;SANDBERG;1996-06-29;29062910937;1224.01.10937;47710937
TRUDY;PARDEE;2006-12-04;04120410187;1224.31.10187;47510187
ROBIN;RICCA;1993-05-22;22052210198;1224.61.10198;44110198
ROSE;SMITH;1992-07-17;17071710346;1224.31.10346;41710346
T;FORD;2018-02-15;15021511474;1224.11.11474;44311474
BETTY;JENDUSA;1988-03-28;28032812490;1224.61.12490;41312490
GALE;SPEER;2016-12-24;24122410411;1224.01.10411;47110411
JACQUELYN;MAHER;2001-10-10;10101011272;1224.91.11272;41511272
CANDICE;CARSON;2005-02-25;25022512223;1224.10.12223;46812223
MARIA;SOLIS;1999-06-17;17061711784;1224.21.11784;46611784
LINDA;GRAY;1980-08-19;19081911406;1224.51.11406;40111406
BARBARA;CARNAHAN;1981-04-27;27042712501;1224.10.12501;46012501
FELICIA;FRANTZ;2014-08-18;18081812321;1224.11.12321;40612321
EVELYN;GARCIA;2002-12-09;09120910023;1224.51.10023;43610023
LINDA;JONES;1995-08-09;09080912090;1224.21.12090;43212090
JOLENE;ROSE-PACHECO;1985-10-17;17101712383;1224.21.12383;46012383
LINDA;VIGIL;2015-10-13;13101312661;1224.91.12661;42312661
ELSA;GARCIA;1990-09-09;09090912554;1224.41.12554;45312554
ABBASHER;SAEED;2008-07-11;11071111377;1224.31.11377;43111377
VIRGINIA;MANGAN;1984-11-19;19111912605;1224.81.12605;44412605
RAYETTA;JOHNSON;1984-04-09;09040911825;1224.31.11825;47411825
GINNY;DENOVELLIS;1998-04-13;13041311468;1224.71.11468;42611468
JANEIL;MILLER;1990-08-04;04080412188;1224.11.12188;44812188
DENISE;FRANKLIN;2007-09-22;22092211935;1224.51.11935;44211935
BROOKE;GIBBS;1988-07-19;19071910016;1224.31.10016;46110016
MARGARET;MILEK;2012-11-16;16111610853;1224.71.10853;43210853
MARLYNN;ROCHA-VASQUEZ;2003-06-24;24062410856;1224.71.10856;43710856
MEREDITH;MCFADDEN;1998-12-18;18121811628;1224.41.11628;44711628
MATHEO;BRADY;1984-01-06;06010610123;1224.11.10123;45210123
KAREN;KING;1987-11-17;17111712260;1224.01.12260;45312260
ARLEGH;BURKE;2004-07-12;12071211871;1224.01.11871;45311871
DEBORAH;NOOR;2011-04-01;01040110720;1224.91.10720;43410720
TRACY;MONROE;2017-10-21;21102110018;1224.51.10018;46110018
STEPHANIE;DONEZ;2014-01-31;31013112204;1224.01.12204;45312204
LYNZEY;JONES;2006-01-07;07010710663;1224.91.10663;45010663
RUTH;RELIHAN;2005-01-13;13011310756;1224.01.10756;43610756
MILDRED;KRUCAS;1980-01-22;22012210994;1224.10.10994;44510994
KATHRYN;BEAUDRY;1989-06-10;10061011567;1224.10.11567;44311567
CATHERINE;REDMOND;2005-06-17;17061710197;1224.41.10197;47210197
SUZANNE;HALGREN;2012-02-11;11021112512;1224.91.12512;44612512
EILEEN;CAHILL;2020-10-01;01100110620;1224.11.10620;40410620
KARIN;WAGNER;1986-05-08;08050812227;1224.51.12227;47712227
CECELIA;LITHERLAND;2002-10-03;03100311476;1224.31.11476;47311476
PATRICIA;MONTANO;2013-03-19;19031912171;1224.31.12171;47312171
CICILY;STEPHENSON;1986-06-12;12061210292;1224.71.10292;41210292
ANTONIA;YOUNGWIRTH;1997-05-25;25052512314;1224.41.12314;46212314
ELIZABETH;KEHRMAN;2008-11-25;25112511211;1224.81.11211;43111211
HELEN;GROSS;1988-12-17;17121710208;1224.71.10208;45110208
INA;YOH;1999-07-16;16071612182;1224.01.12182;47312182
DANIELLE;MOORE;1989-09-26;26092612563;1224.51.12563;46612563
SAMIAH;AHMAD;2008-08-03;03080311687;1224.91.11687;41511687
ADRIANA;PANDO;2019-12-12;12121210112;1224.01.10112;41210112
RUTH;JOHNSON;1996-07-15;15071512248;1224.10.12248;41512248
JOSEFINA;NEIMES;2011-10-10;10101010910;1224.61.10910;48310910
MARGRET;MCDONALD;2001-04-19;19041910452;1224.01.10452;43510452
NANCY;FULSOM;1996-06-23;23062310957;1224.31.10957;42410957
ANGELA;SOLIS;2012-07-26;26072611197;1224.10.11197;47311197
LORNA;COLLIER;1996-04-26;26042611471;1224.51.11471;47411471
ANN;SPERA;2020-02-10;10021011488;1224.21.11488;43511488
ROOZANA;RITONGA;2001-09-15;15091510716;1224.51.10716;46410716
JACQUELINE;HARVEY;2012-02-11;11021110231;1224.81.10231;45210231
FLORENCE;WAGNER;1982-08-17;17081711531;1224.91.11531;45211531
STACEY;VANHERPEN;2000-02-28;28022810066;1224.21.10066;43410066
TERRI;STEELE;2021-01-22;22012212282;1224.21.12282;43512282
ANNIKA;MANE;2019-01-01;01010111718;1224.41.11718;41611718
ROSA;BANUELOS;1992-08-31;31083112411;1224.21.12411;44712411
MARYLEE;TOUGAW;1980-08-12;12081210571;1224.41.10571;45310571
ABBY;PIERSON;2012-03-14;14031410315;1224.41.10315;46210315
PAULA;HAZARD;1980-11-26;26112611598;1224.41.11598;45511598
ILENE;BRYCE;2019-12-24;24122411230;1224.41.11230;43611230
SAMANTHA;STALLOS;2001-08-07;07080710970;1224.31.10970;43110970
ILEEN;GALLAGOS;1981-09-02;02090212046;1224.01.12046;41012046
LYNN;OTTO;1981-07-30;30073011656;1224.61.11656;44011656
MARY;KILBURN;1997-06-11;11061112289;1224.81.12289;46212289
GLORIA;ELDER;1981-04-21;21042111647;1224.11.11647;41111647
CINDY;KELLY;1986-02-24;24022412127;1224.01.12127;42512127
ROBBIN;KENNEDY;1988-12-02;02120211517;1224.01.11517;44211517
